institute_code,source_page,source_serial,source_heading_state,prefix_crosscheck_state,heading_prefix_agree,final_label_source_match,name_extraction_route
UP271,109,1027,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP272,109,1028,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP273,109,1029,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP274,109,1030,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP275,109,1031,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UP276,109,1032,Uttar Pradesh,Uttar Pradesh,True,exact_normalized_substring,table_cell
UT001,109,1033,Uttarakhand,Uttarakhand,True,exact_normalized_substring,coordinate_crop
UT002,110,1034,Uttarakhand,Uttarakhand,True,exact_normalized_substring,table_cell
UT004,110,1035,Uttarakhand,Uttarakhand,True,exact_normalized_substring,table_cell
UT007,110,1036,Uttarakhand,Uttarakhand,True,exact_normalized_substring,table_cell
WB001,110,1037,West Bengal,West Bengal,True,exact_normalized_substring,table_cell
WB002,110,1038,West Bengal,West Bengal,True,exact_normalized_substring,table_cell
WB003,110,1039,West Bengal,West Bengal,True,exact_normalized_substring,table_cell
WB004,110,1040,West Bengal,West Bengal,True,exact_normalized_substring,table_cell
WB005,110,1041,West Bengal,West Bengal,True,exact_normalized_substring,coordinate_crop
WB006,111,1042,West Bengal,West Bengal,True,exact_normalized_substring,table_cell
WB007,111,1043,West Bengal,West Bengal,True,exact_normalized_substring,table_cell
WB009,111,1044,West Bengal,West Bengal,True,exact_normalized_substring,table_cell
WB010,111,1045,West Bengal,West Bengal,True,exact_normalized_substring,table_cell
WB016,111,1046,West Bengal,West Bengal,True,exact_normalized_substring,table_cell
WB017,111,1047,West Bengal,West Bengal,True,exact_normalized_substring,table_cell
WB018,111,1048,West Bengal,West Bengal,True,exact_normalized_substring,coordinate_crop
WB020,112,1049,West Bengal,West Bengal,True,exact_normalized_substring,table_cell
WB022,112,1050,West Bengal,West Bengal,True,exact_normalized_substring,table_cell
WB023,112,1051,West Bengal,West Bengal,True,exact_normalized_substring,table_cell
WB026,112,1052,West Bengal,West Bengal,True,exact_normalized_substring,table_cell
WB028,112,1053,West Bengal,West Bengal,True,exact_normalized_substring,table_cell
WB029,112,1054,West Bengal,West Bengal,True,exact_normalized_substring,table_cell
WB030,112,1055,West Bengal,West Bengal,True,exact_normalized_substring,table_cell
WB031,112,1056,West Bengal,West Bengal,True,exact_normalized_substring,table_cell
WB032,112,1057,West Bengal,West Bengal,True,exact_normalized_substring,coordinate_crop
WB033,113,1058,West Bengal,West Bengal,True,exact_normalized_substring,table_cell
WB034,113,1059,West Bengal,West Bengal,True,exact_normalized_substring,table_cell
WB035,113,1060,West Bengal,West Bengal,True,exact_normalized_substring,table_cell
WB037,113,1061,West Bengal,West Bengal,True,exact_normalized_substring,table_cell
WB038,113,1062,West Bengal,West Bengal,True,exact_normalized_substring,table_cell
WB039,113,1063,West Bengal,West Bengal,True,exact_normalized_substring,table_cell
WB040,113,1064,West Bengal,West Bengal,True,exact_normalized_substring,table_cell
WB041,113,1065,West Bengal,West Bengal,True,exact_normalized_substring,table_cell
WB042,113,1066,West Bengal,West Bengal,True,exact_normalized_substring,table_cell
WB043,113,1067,West Bengal,West Bengal,True,exact_normalized_substring,table_cell
WB044,113,1068,West Bengal,West Bengal,True,exact_normalized_substring,table_cell
